// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  73: 524288 op, 861471700.00 ns, 1.6431 us/op
WorkloadActual  74: 524288 op, 760471600.00 ns, 1.4505 us/op
WorkloadActual  75: 524288 op, 743150700.00 ns, 1.4174 us/op
WorkloadActual  76: 524288 op, 750698400.00 ns, 1.4318 us/op
WorkloadActual  77: 524288 op, 790595900.00 ns, 1.5079 us/op
WorkloadActual  78: 524288 op, 754338700.00 ns, 1.4388 us/op
WorkloadActual  79: 524288 op, 800326500.00 ns, 1.5265 us/op
WorkloadActual  80: 524288 op, 785573200.00 ns, 1.4984 us/op
WorkloadActual  81: 524288 op, 890871600.00 ns, 1.6992 us/op
WorkloadActual  82: 524288 op, 841805000.00 ns, 1.6056 us/op
WorkloadActual  83: 524288 op, 745121400.00 ns, 1.4212 us/op
WorkloadActual  84: 524288 op, 748798800.00 ns, 1.4282 us/op
WorkloadActual  85: 524288 op, 776728900.00 ns, 1.4815 us/op
WorkloadActual  86: 524288 op, 735906800.00 ns, 1.4036 us/op
WorkloadActual  87: 524288 op, 819196800.00 ns, 1.5625 us/op
WorkloadActual  88: 524288 op, 832185300.00 ns, 1.5873 us/op
WorkloadActual  89: 524288 op, 931665600.00 ns, 1.7770 us/op
WorkloadActual  90: 524288 op, 760757000.00 ns, 1.4510 us/op
WorkloadActual  91: 524288 op, 913318400.00 ns, 1.7420 us/op
WorkloadActual  92: 524288 op, 958552600.00 ns, 1.8283 us/op
WorkloadActual  93: 524288 op, 988100100.00 ns, 1.8847 us/op
WorkloadActual  94: 524288 op, 891094100.00 ns, 1.6996 us/op
WorkloadActual  95: 524288 op, 807171300.00 ns, 1.5396 us/op
WorkloadActual  96: 524288 op, 865213500.00 ns, 1.6503 us/op
WorkloadActual  97: 524288 op, 831035700.00 ns, 1.5851 us/op
WorkloadActual  98: 524288 op, 807084100.00 ns, 1.5394 us/op
WorkloadActual  99: 524288 op, 744397200.00 ns, 1.4198 us/op
WorkloadActual  100: 524288 op, 761548100.00 ns, 1.4525 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 797085000.00 ns, 1.5203 us/op
WorkloadResult   2: 524288 op, 762542000.00 ns, 1.4544 us/op
WorkloadResult   3: 524288 op, 756644900.00 ns, 1.4432 us/op
WorkloadResult   4: 524288 op, 826673100.00 ns, 1.5768 us/op
WorkloadResult   5: 524288 op, 864321700.00 ns, 1.6486 us/op
WorkloadResult   6: 524288 op, 891618600.00 ns, 1.7006 us/op
WorkloadResult   7: 524288 op, 869354500.00 ns, 1.6582 us/op
WorkloadResult   8: 524288 op, 873469600.00 ns, 1.6660 us/op
WorkloadResult   9: 524288 op, 828424500.00 ns, 1.5801 us/op
WorkloadResult  10: 524288 op, 898375900.00 ns, 1.7135 us/op
WorkloadResult  11: 524288 op, 878131600.00 ns, 1.6749 us/op
WorkloadResult  12: 524288 op, 831911000.00 ns, 1.5867 us/op
WorkloadResult  13: 524288 op, 782074300.00 ns, 1.4917 us/op
WorkloadResult  14: 524288 op, 760108300.00 ns, 1.4498 us/op
WorkloadResult  15: 524288 op, 900883400.00 ns, 1.7183 us/op
WorkloadResult  16: 524288 op, 954583000.00 ns, 1.8207 us/op
WorkloadResult  17: 524288 op, 996194400.00 ns, 1.9001 us/op
WorkloadResult  18: 524288 op, 924046100.00 ns, 1.7625 us/op
WorkloadResult  19: 524288 op, 781266200.00 ns, 1.4901 us/op
WorkloadResult  20: 524288 op, 757276000.00 ns, 1.4444 us/op
WorkloadResult  21: 524288 op, 878610700.00 ns, 1.6758 us/op
WorkloadResult  22: 524288 op, 743319600.00 ns, 1.4178 us/op
WorkloadResult  23: 524288 op, 872979300.00 ns, 1.6651 us/op
WorkloadResult  24: 524288 op, 915178800.00 ns, 1.7456 us/op
WorkloadResult  25: 524288 op, 902351800.00 ns, 1.7211 us/op
WorkloadResult  26: 524288 op, 1004404100.00 ns, 1.9157 us/op
WorkloadResult  27: 524288 op, 920920600.00 ns, 1.7565 us/op
WorkloadResult  28: 524288 op, 917700200.00 ns, 1.7504 us/op
WorkloadResult  29: 524288 op, 739721200.00 ns, 1.4109 us/op
WorkloadResult  30: 524288 op, 775504500.00 ns, 1.4792 us/op
WorkloadResult  31: 524288 op, 753870600.00 ns, 1.4379 us/op
WorkloadResult  32: 524288 op, 734115200.00 ns, 1.4002 us/op
WorkloadResult  33: 524288 op, 782806900.00 ns, 1.4931 us/op
WorkloadResult  34: 524288 op, 748774400.00 ns, 1.4282 us/op
WorkloadResult  35: 524288 op, 862632700.00 ns, 1.6453 us/op
WorkloadResult  36: 524288 op, 878797900.00 ns, 1.6762 us/op
WorkloadResult  37: 524288 op, 745107600.00 ns, 1.4212 us/op
WorkloadResult  38: 524288 op, 741300400.00 ns, 1.4139 us/op
WorkloadResult  39: 524288 op, 774481100.00 ns, 1.4772 us/op
WorkloadResult  40: 524288 op, 739923500.00 ns, 1.4113 us/op
WorkloadResult  41: 524288 op, 855435200.00 ns, 1.6316 us/op
WorkloadResult  42: 524288 op, 895453400.00 ns, 1.7079 us/op
WorkloadResult  43: 524288 op, 751449300.00 ns, 1.4333 us/op
WorkloadResult  44: 524288 op, 748057300.00 ns, 1.4268 us/op
WorkloadResult  45: 524288 op, 742128800.00 ns, 1.4155 us/op
WorkloadResult  46: 524288 op, 754926300.00 ns, 1.4399 us/op
WorkloadResult  47: 524288 op, 791729800.00 ns, 1.5101 us/op
WorkloadResult  48: 524288 op, 775845500.00 ns, 1.4798 us/op
WorkloadResult  49: 524288 op, 794881600.00 ns, 1.5161 us/op
WorkloadResult  50: 524288 op, 759420800.00 ns, 1.4485 us/op
WorkloadResult  51: 524288 op, 764440600.00 ns, 1.4581 us/op
WorkloadResult  52: 524288 op, 770734800.00 ns, 1.4701 us/op
WorkloadResult  53: 524288 op, 837803400.00 ns, 1.5980 us/op
WorkloadResult  54: 524288 op, 989027300.00 ns, 1.8864 us/op
WorkloadResult  55: 524288 op, 887866800.00 ns, 1.6935 us/op
WorkloadResult  56: 524288 op, 899467000.00 ns, 1.7156 us/op
WorkloadResult  57: 524288 op, 929238900.00 ns, 1.7724 us/op
WorkloadResult  58: 524288 op, 835727100.00 ns, 1.5940 us/op
WorkloadResult  59: 524288 op, 755287200.00 ns, 1.4406 us/op
WorkloadResult  60: 524288 op, 874529700.00 ns, 1.6680 us/op
WorkloadResult  61: 524288 op, 738885600.00 ns, 1.4093 us/op
WorkloadResult  62: 524288 op, 742295300.00 ns, 1.4158 us/op
WorkloadResult  63: 524288 op, 821313700.00 ns, 1.5665 us/op
WorkloadResult  64: 524288 op, 869413400.00 ns, 1.6583 us/op
WorkloadResult  65: 524288 op, 748705000.00 ns, 1.4280 us/op
WorkloadResult  66: 524288 op, 849726000.00 ns, 1.6207 us/op
WorkloadResult  67: 524288 op, 861271200.00 ns, 1.6427 us/op
WorkloadResult  68: 524288 op, 862487000.00 ns, 1.6451 us/op
WorkloadResult  69: 524288 op, 890845800.00 ns, 1.6992 us/op
WorkloadResult  70: 524288 op, 808778300.00 ns, 1.5426 us/op
WorkloadResult  71: 524288 op, 775376800.00 ns, 1.4789 us/op
WorkloadResult  72: 524288 op, 859268900.00 ns, 1.6389 us/op
WorkloadResult  73: 524288 op, 758268800.00 ns, 1.4463 us/op
WorkloadResult  74: 524288 op, 740947900.00 ns, 1.4132 us/op
WorkloadResult  75: 524288 op, 748495600.00 ns, 1.4276 us/op
WorkloadResult  76: 524288 op, 788393100.00 ns, 1.5037 us/op
WorkloadResult  77: 524288 op, 752135900.00 ns, 1.4346 us/op
WorkloadResult  78: 524288 op, 798123700.00 ns, 1.5223 us/op
WorkloadResult  79: 524288 op, 783370400.00 ns, 1.4942 us/op
WorkloadResult  80: 524288 op, 888668800.00 ns, 1.6950 us/op
WorkloadResult  81: 524288 op, 839602200.00 ns, 1.6014 us/op
WorkloadResult  82: 524288 op, 742918600.00 ns, 1.4170 us/op
WorkloadResult  83: 524288 op, 746596000.00 ns, 1.4240 us/op
WorkloadResult  84: 524288 op, 774526100.00 ns, 1.4773 us/op
WorkloadResult  85: 524288 op, 733704000.00 ns, 1.3994 us/op
WorkloadResult  86: 524288 op, 816994000.00 ns, 1.5583 us/op
WorkloadResult  87: 524288 op, 829982500.00 ns, 1.5831 us/op
WorkloadResult  88: 524288 op, 929462800.00 ns, 1.7728 us/op
WorkloadResult  89: 524288 op, 758554200.00 ns, 1.4468 us/op
WorkloadResult  90: 524288 op, 911115600.00 ns, 1.7378 us/op
WorkloadResult  91: 524288 op, 956349800.00 ns, 1.8241 us/op
WorkloadResult  92: 524288 op, 985897300.00 ns, 1.8804 us/op
WorkloadResult  93: 524288 op, 888891300.00 ns, 1.6954 us/op
WorkloadResult  94: 524288 op, 804968500.00 ns, 1.5354 us/op
WorkloadResult  95: 524288 op, 863010700.00 ns, 1.6461 us/op
WorkloadResult  96: 524288 op, 828832900.00 ns, 1.5809 us/op
WorkloadResult  97: 524288 op, 804881300.00 ns, 1.5352 us/op
WorkloadResult  98: 524288 op, 742194400.00 ns, 1.4156 us/op
WorkloadResult  99: 524288 op, 759345300.00 ns, 1.4483 us/op
// GC:  901 0 0 2826960896 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 32752 has exited with code 0.

Mean = 1.572 μs, StdErr = 0.014 μs (0.88%), N = 99, StdDev = 0.137 μs
Min = 1.399 μs, Q1 = 1.445 μs, Median = 1.543 μs, Q3 = 1.675 μs, Max = 1.916 μs
IQR = 0.230 μs, LowerFence = 1.100 μs, UpperFence = 2.020 μs
ConfidenceInterval = [1.525 μs; 1.619 μs] (CI 99.9%), Margin = 0.047 μs (2.98% of Mean)
Skewness = 0.56, Kurtosis = 2.29, MValue = 2.72

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2026-06-15 8:49 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 2604 2620 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.JmsMapper_ComplexMap --job Default --benchmarkId 4 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193200.00 ns, 193.2000 us/op
WorkloadJitting  1: 1 op, 18995100.00 ns, 18.9951 ms/op

OverheadJitting  2: 16 op, 584800.00 ns, 36.5500 us/op
WorkloadJitting  2: 16 op, 785500.00 ns, 49.0938 us/op

WorkloadPilot    1: 16 op, 44400.00 ns, 2.7750 us/op
WorkloadPilot    2: 32 op, 67200.00 ns, 2.1000 us/op
WorkloadPilot    3: 64 op, 120100.00 ns, 1.8766 us/op
WorkloadPilot    4: 128 op, 202900.00 ns, 1.5852 us/op
WorkloadPilot    5: 256 op, 365500.00 ns, 1.4277 us/op
WorkloadPilot    6: 512 op, 704400.00 ns, 1.3758 us/op
WorkloadPilot    7: 1024 op, 1353100.00 ns, 1.3214 us/op
WorkloadPilot    8: 2048 op, 3069900.00 ns, 1.4990 us/op
WorkloadPilot    9: 4096 op, 5645300.00 ns, 1.3782 us/op
WorkloadPilot   10: 8192 op, 12449100.00 ns, 1.5197 us/op
WorkloadPilot   11: 16384 op, 21600300.00 ns, 1.3184 us/op
WorkloadPilot   12: 32768 op, 41740000.00 ns, 1.2738 us/op
WorkloadPilot   13: 65536 op, 88915600.00 ns, 1.3567 us/op
WorkloadPilot   14: 131072 op, 83841100.00 ns, 639.6568 ns/op
WorkloadPilot   15: 262144 op, 128272900.00 ns, 489.3223 ns/op
WorkloadPilot   16: 524288 op, 237295400.00 ns, 452.6051 ns/op
WorkloadPilot   17: 1048576 op, 473711400.00 ns, 451.7664 ns/op
WorkloadPilot   18: 2097152 op, 970790100.00 ns, 462.9088 ns/op

OverheadWarmup   1: 2097152 op, 10280400.00 ns, 4.9021 ns/op
OverheadWarmup   2: 2097152 op, 10070700.00 ns, 4.8021 ns/op
OverheadWarmup   3: 2097152 op, 10096700.00 ns, 4.8145 ns/op
OverheadWarmup   4: 2097152 op, 10102000.00 ns, 4.8170 ns/op
OverheadWarmup   5: 2097152 op, 10056600.00 ns, 4.7954 ns/op
OverheadWarmup   6: 2097152 op, 10254700.00 ns, 4.8898 ns/op
OverheadWarmup   7: 2097152 op, 9830600.00 ns, 4.6876 ns/op

OverheadActual   1: 2097152 op, 9862700.00 ns, 4.7029 ns/op
OverheadActual   2: 2097152 op, 9731800.00 ns, 4.6405 ns/op
OverheadActual   3: 2097152 op, 9750500.00 ns, 4.6494 ns/op
OverheadActual   4: 2097152 op, 10437400.00 ns, 4.9769 ns/op
OverheadActual   5: 2097152 op, 10394900.00 ns, 4.9567 ns/op
OverheadActual   6: 2097152 op, 10088300.00 ns, 4.8105 ns/op
OverheadActual   7: 2097152 op, 10328900.00 ns, 4.9252 ns/op
OverheadActual   8: 2097152 op, 10479000.00 ns, 4.9968 ns/op
OverheadActual   9: 2097152 op, 10516800.00 ns, 5.0148 ns/op
OverheadActual  10: 2097152 op, 10541400.00 ns, 5.0265 ns/op
OverheadActual  11: 2097152 op, 10914400.00 ns, 5.2044 ns/op
OverheadActual  12: 2097152 op, 10897100.00 ns, 5.1961 ns/op
OverheadActual  13: 2097152 op, 11321100.00 ns, 5.3983 ns/op
OverheadActual  14: 2097152 op, 12102700.00 ns, 5.7710 ns/op
OverheadActual  15: 2097152 op, 11593100.00 ns, 5.5280 ns/op
OverheadActual  16: 2097152 op, 11704300.00 ns, 5.5810 ns/op
OverheadActual  17: 2097152 op, 11079100.00 ns, 5.2829 ns/op
OverheadActual  18: 2097152 op, 11021000.00 ns, 5.2552 ns/op
OverheadActual  19: 2097152 op, 11105400.00 ns, 5.2955 ns/op
OverheadActual  20: 2097152 op, 11230100.00 ns, 5.3549 ns/op

WorkloadWarmup   1: 2097152 op, 983951400.00 ns, 469.1846 ns/op
WorkloadWarmup   2: 2097152 op, 907996300.00 ns, 432.9664 ns/op
WorkloadWarmup   3: 2097152 op, 917876700.00 ns, 437.6777 ns/op
WorkloadWarmup   4: 2097152 op, 890020100.00 ns, 424.3947 ns/op
WorkloadWarmup   5: 2097152 op, 907746300.00 ns, 432.8472 ns/op
WorkloadWarmup   6: 2097152 op, 835099300.00 ns, 398.2064 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 824205100.00 ns, 393.0116 ns/op
WorkloadActual   2: 2097152 op, 873480200.00 ns, 416.5078 ns/op
WorkloadActual   3: 2097152 op, 801596100.00 ns, 382.2308 ns/op
WorkloadActual   4: 2097152 op, 973351300.00 ns, 464.1301 ns/op
WorkloadActual   5: 2097152 op, 823327700.00 ns, 392.5932 ns/op
WorkloadActual   6: 2097152 op, 932280000.00 ns, 444.5457 ns/op
WorkloadActual   7: 2097152 op, 932365900.00 ns, 444.5867 ns/op
WorkloadActual   8: 2097152 op, 797827200.00 ns, 380.4337 ns/op
WorkloadActual   9: 2097152 op, 962964800.00 ns, 459.1774 ns/op
WorkloadActual  10: 2097152 op, 981924700.00 ns, 468.2182 ns/op
WorkloadActual  11: 2097152 op, 880571100.00 ns, 419.8890 ns/op
WorkloadActual  12: 2097152 op, 808817100.00 ns, 385.6740 ns/op
WorkloadActual  13: 2097152 op, 803723300.00 ns, 383.2451 ns/op
WorkloadActual  14: 2097152 op, 797640400.00 ns, 380.3446 ns/op
WorkloadActual  15: 2097152 op, 849596000.00 ns, 405.1189 ns/op
WorkloadActual  16: 2097152 op, 812157100.00 ns, 387.2667 ns/op
WorkloadActual  17: 2097152 op, 796194100.00 ns, 379.6549 ns/op
WorkloadActual  18: 2097152 op, 867573000.00 ns, 413.6910 ns/op
WorkloadActual  19: 2097152 op, 973037300.00 ns, 463.9803 ns/op
WorkloadActual  20: 2097152 op, 816979000.00 ns, 389.5659 ns/op
WorkloadActual  21: 2097152 op, 917108400.00 ns, 437.3114 ns/op
WorkloadActual  22: 2097152 op, 935675600.00 ns, 446.1649 ns/op
WorkloadActual  23: 2097152 op, 978826800.00 ns, 466.7410 ns/op
WorkloadActual  24: 2097152 op, 856171400.00 ns, 408.2543 ns/op
WorkloadActual  25: 2097152 op, 987172200.00 ns, 470.7204 ns/op
WorkloadActual  26: 2097152 op, 889389200.00 ns, 424.0938 ns/op
WorkloadActual  27: 2097152 op, 905494300.00 ns, 431.7733 ns/op
WorkloadActual  28: 2097152 op, 816638700.00 ns, 389.4037 ns/op
WorkloadActual  29: 2097152 op, 815825600.00 ns, 389.0160 ns/op
WorkloadActual  30: 2097152 op, 848708700.00 ns, 404.6958 ns/op
WorkloadActual  31: 2097152 op, 882175300.00 ns, 420.6540 ns/op
WorkloadActual  32: 2097152 op, 806756700.00 ns, 384.6916 ns/op
WorkloadActual  33: 2097152 op, 888394900.00 ns, 423.6197 ns/op
WorkloadActual  34: 2097152 op, 845462700.00 ns, 403.1480 ns/op
WorkloadActual  35: 2097152 op, 826130800.00 ns, 393.9299 ns/op
WorkloadActual  36: 2097152 op, 811311500.00 ns, 386.8635 ns/op
WorkloadActual  37: 2097152 op, 934006700.00 ns, 445.3691 ns/op
WorkloadActual  38: 2097152 op, 940149000.00 ns, 448.2980 ns/op
WorkloadActual  39: 2097152 op, 930353200.00 ns, 443.6270 ns/op
WorkloadActual  40: 2097152 op, 803912200.00 ns, 383.3352 ns/op
WorkloadActual  41: 2097152 op, 816687300.00 ns, 389.4269 ns/op
WorkloadActual  42: 2097152 op, 802699200.00 ns, 382.7568 ns/op
WorkloadActual  43: 2097152 op, 805736900.00 ns, 384.2053 ns/op
WorkloadActual  44: 2097152 op, 797088400.00 ns, 380.0814 ns/op
WorkloadActual  45: 2097152 op, 936999400.00 ns, 446.7961 ns/op
WorkloadActual  46: 2097152 op, 930540800.00 ns, 443.7164 ns/op
WorkloadActual  47: 2097152 op, 819853100.00 ns, 390.9364 ns/op
WorkloadActual  48: 2097152 op, 882493300.00 ns, 420.8056 ns/op
WorkloadActual  49: 2097152 op, 958432600.00 ns, 457.0163 ns/op
WorkloadActual  50: 2097152 op, 841991000.00 ns, 401.4926 ns/op
WorkloadActual  51: 2097152 op, 926187900.00 ns, 441.6408 ns/op
WorkloadActual  52: 2097152 op, 851874100.00 ns, 406.2052 ns/op
WorkloadActual  53: 2097152 op, 912841000.00 ns, 435.2765 ns/op
WorkloadActual  54: 2097152 op, 908134000.00 ns, 433.0320 ns/op
WorkloadActual  55: 2097152 op, 1011061400.00 ns, 482.1116 ns/op
WorkloadActual  56: 2097152 op, 997290200.00 ns, 475.5450 ns/op
WorkloadActual  57: 2097152 op, 839517400.00 ns, 400.3131 ns/op
WorkloadActual  58: 2097152 op, 928593300.00 ns, 442.7878 ns/op
WorkloadActual  59: 2097152 op, 909230400.00 ns, 433.5548 ns/op
WorkloadActual  60: 2097152 op, 888394800.00 ns, 423.6197 ns/op
WorkloadActual  61: 2097152 op, 812578100.00 ns, 387.4674 ns/op
WorkloadActual  62: 2097152 op, 814065600.00 ns, 388.1767 ns/op
WorkloadActual  63: 2097152 op, 816668200.00 ns, 389.4177 ns/op
WorkloadActual  64: 2097152 op, 936188600.00 ns, 446.4095 ns/op
WorkloadActual  65: 2097152 op, 927417900.00 ns, 442.2273 ns/op
WorkloadActual  66: 2097152 op, 938454800.00 ns, 447.4901 ns/op
WorkloadActual  67: 2097152 op, 889053500.00 ns, 423.9337 ns/op
WorkloadActual  68: 2097152 op, 1016243600.00 ns, 484.5827 ns/op
WorkloadActual  69: 2097152 op, 976023600.00 ns, 465.4043 ns/op
WorkloadActual  70: 2097152 op, 935164300.00 ns, 445.9211 ns/op
WorkloadActual  71: 2097152 op, 840874000.00 ns, 400.9600 ns/op
WorkloadActual  72: 2097152 op, 819986600.00 ns, 391.0001 ns/op
WorkloadActual  73: 2097152 op, 954575000.00 ns, 455.1768 ns/op
WorkloadActual  74: 2097152 op, 903683100.00 ns, 430.9097 ns/op
WorkloadActual  75: 2097152 op, 802847600.00 ns, 382.8276 ns/op
WorkloadActual  76: 2097152 op, 804297800.00 ns, 383.5191 ns/op
WorkloadActual  77: 2097152 op, 830004900.00 ns, 395.7772 ns/op
WorkloadActual  78: 2097152 op, 929670300.00 ns, 443.3013 ns/op
WorkloadActual  79: 2097152 op, 821546300.00 ns, 391.7438 ns/op
WorkloadActual  80: 2097152 op, 819155200.00 ns, 390.6036 ns/op
WorkloadActual  81: 2097152 op, 822048400.00 ns, 391.9832 ns/op
WorkloadActual  82: 2097152 op, 808326800.00 ns, 385.4403 ns/op
WorkloadActual  83: 2097152 op, 932300500.00 ns, 444.5555 ns/op
WorkloadActual  84: 2097152 op, 799148200.00 ns, 381.0636 ns/op
WorkloadActual  85: 2097152 op, 816224800.00 ns, 389.2063 ns/op
WorkloadActual  86: 2097152 op, 811078000.00 ns, 386.7521 ns/op
WorkloadActual  87: 2097152 op, 958993200.00 ns, 457.2836 ns/op
WorkloadActual  88: 2097152 op, 817919100.00 ns, 390.0142 ns/op
WorkloadActual  89: 2097152 op, 875322800.00 ns, 417.3864 ns/op
WorkloadActual  90: 2097152 op, 830957900.00 ns, 396.2316 ns/op
WorkloadActual  91: 2097152 op, 929974400.00 ns, 443.4464 ns/op
WorkloadActual  92: 2097152 op, 856037500.00 ns, 408.1905 ns/op
WorkloadActual  93: 2097152 op, 939348300.00 ns, 447.9162 ns/op
WorkloadActual  94: 2097152 op, 959475300.00 ns, 457.5135 ns/op
WorkloadActual  95: 2097152 op, 893490400.00 ns, 426.0494 ns/op
WorkloadActual  96: 2097152 op, 821400500.00 ns, 391.6743 ns/op
WorkloadActual  97: 2097152 op, 1014510100.00 ns, 483.7561 ns/op
WorkloadActual  98: 2097152 op, 941928600.00 ns, 449.1466 ns/op
WorkloadActual  99: 2097152 op, 1041327500.00 ns, 496.5436 ns/op
WorkloadActual  100: 2097152 op, 827498400.00 ns, 394.5820 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 813485850.00 ns, 387.9003 ns/op
WorkloadResult   2: 2097152 op, 862760950.00 ns, 411.3965 ns/op
WorkloadResult   3: 2097152 op, 790876850.00 ns, 377.1195 ns/op
WorkloadResult   4: 2097152 op, 962632050.00 ns, 459.0187 ns/op
WorkloadResult   5: 2097152 op, 812608450.00 ns, 387.4819 ns/op
WorkloadResult   6: 2097152 op, 921560750.00 ns, 439.4344 ns/op
WorkloadResult   7: 2097152 op, 921646650.00 ns, 439.4754 ns/op
WorkloadResult   8: 2097152 op, 787107950.00 ns, 375.3223 ns/op
WorkloadResult   9: 2097152 op, 952245550.00 ns, 454.0661 ns/op
WorkloadResult  10: 2097152 op, 971205450.00 ns, 463.1068 ns/op
WorkloadResult  11: 2097152 op, 869851850.00 ns, 414.7777 ns/op
WorkloadResult  12: 2097152 op, 798097850.00 ns, 380.5627 ns/op
WorkloadResult  13: 2097152 op, 793004050.00 ns, 378.1338 ns/op
WorkloadResult  14: 2097152 op, 786921150.00 ns, 375.2332 ns/op
WorkloadResult  15: 2097152 op, 838876750.00 ns, 400.0076 ns/op
WorkloadResult  16: 2097152 op, 801437850.00 ns, 382.1553 ns/op
WorkloadResult  17: 2097152 op, 785474850.00 ns, 374.5436 ns/op
WorkloadResult  18: 2097152 op, 856853750.00 ns, 408.5797 ns/op
WorkloadResult  19: 2097152 op, 962318050.00 ns, 458.8690 ns/op
WorkloadResult  20: 2097152 op, 806259750.00 ns, 384.4546 ns/op
WorkloadResult  21: 2097152 op, 906389150.00 ns, 432.2000 ns/op
WorkloadResult  22: 2097152 op, 924956350.00 ns, 441.0536 ns/op
WorkloadResult  23: 2097152 op, 968107550.00 ns, 461.6297 ns/op
WorkloadResult  24: 2097152 op, 845452150.00 ns, 403.1430 ns/op
WorkloadResult  25: 2097152 op, 976452950.00 ns, 465.6090 ns/op
WorkloadResult  26: 2097152 op, 878669950.00 ns, 418.9825 ns/op
WorkloadResult  27: 2097152 op, 894775050.00 ns, 426.6620 ns/op
WorkloadResult  28: 2097152 op, 805919450.00 ns, 384.2923 ns/op
