// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 3.23 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1
// command took 25.38 sec and exited with 0
// ***** Done, took 00:00:28 (28.86 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  61: 524288 op, 1077305200.00 ns, 2.0548 us/op
WorkloadActual  62: 524288 op, 1146521200.00 ns, 2.1868 us/op
WorkloadActual  63: 524288 op, 925697700.00 ns, 1.7656 us/op
WorkloadActual  64: 524288 op, 931688100.00 ns, 1.7771 us/op
WorkloadActual  65: 524288 op, 1006849000.00 ns, 1.9204 us/op
WorkloadActual  66: 524288 op, 904358100.00 ns, 1.7249 us/op
WorkloadActual  67: 524288 op, 946337200.00 ns, 1.8050 us/op
WorkloadActual  68: 524288 op, 915280300.00 ns, 1.7458 us/op
WorkloadActual  69: 524288 op, 1051564300.00 ns, 2.0057 us/op
WorkloadActual  70: 524288 op, 1133007100.00 ns, 2.1610 us/op
WorkloadActual  71: 524288 op, 1126861000.00 ns, 2.1493 us/op
WorkloadActual  72: 524288 op, 1077966400.00 ns, 2.0561 us/op
WorkloadActual  73: 524288 op, 1122136200.00 ns, 2.1403 us/op
WorkloadActual  74: 524288 op, 932236400.00 ns, 1.7781 us/op
WorkloadActual  75: 524288 op, 936803600.00 ns, 1.7868 us/op
WorkloadActual  76: 524288 op, 920594700.00 ns, 1.7559 us/op
WorkloadActual  77: 524288 op, 935302400.00 ns, 1.7839 us/op
WorkloadActual  78: 524288 op, 916341600.00 ns, 1.7478 us/op
WorkloadActual  79: 524288 op, 1005367400.00 ns, 1.9176 us/op
WorkloadActual  80: 524288 op, 1015905700.00 ns, 1.9377 us/op
WorkloadActual  81: 524288 op, 1020519500.00 ns, 1.9465 us/op
WorkloadActual  82: 524288 op, 963903000.00 ns, 1.8385 us/op
WorkloadActual  83: 524288 op, 870527200.00 ns, 1.6604 us/op
WorkloadActual  84: 524288 op, 869934100.00 ns, 1.6593 us/op
WorkloadActual  85: 524288 op, 845537100.00 ns, 1.6127 us/op
WorkloadActual  86: 524288 op, 797182200.00 ns, 1.5205 us/op
WorkloadActual  87: 524288 op, 814013100.00 ns, 1.5526 us/op
WorkloadActual  88: 524288 op, 761130400.00 ns, 1.4517 us/op
WorkloadActual  89: 524288 op, 743809600.00 ns, 1.4187 us/op
WorkloadActual  90: 524288 op, 768191300.00 ns, 1.4652 us/op
WorkloadActual  91: 524288 op, 946359400.00 ns, 1.8050 us/op
WorkloadActual  92: 524288 op, 895300500.00 ns, 1.7077 us/op
WorkloadActual  93: 524288 op, 1001679500.00 ns, 1.9106 us/op
WorkloadActual  94: 524288 op, 774491900.00 ns, 1.4772 us/op
WorkloadActual  95: 524288 op, 761914400.00 ns, 1.4532 us/op
WorkloadActual  96: 524288 op, 826312000.00 ns, 1.5761 us/op
WorkloadActual  97: 524288 op, 759128300.00 ns, 1.4479 us/op
WorkloadActual  98: 524288 op, 755429900.00 ns, 1.4409 us/op
WorkloadActual  99: 524288 op, 788750400.00 ns, 1.5044 us/op
WorkloadActual  100: 524288 op, 844544100.00 ns, 1.6108 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 998034300.00 ns, 1.9036 us/op
WorkloadResult   2: 524288 op, 958768200.00 ns, 1.8287 us/op
WorkloadResult   3: 524288 op, 892339600.00 ns, 1.7020 us/op
WorkloadResult   4: 524288 op, 909943000.00 ns, 1.7356 us/op
WorkloadResult   5: 524288 op, 943902800.00 ns, 1.8004 us/op
WorkloadResult   6: 524288 op, 792931700.00 ns, 1.5124 us/op
WorkloadResult   7: 524288 op, 784283500.00 ns, 1.4959 us/op
WorkloadResult   8: 524288 op, 840032700.00 ns, 1.6022 us/op
WorkloadResult   9: 524288 op, 742652800.00 ns, 1.4165 us/op
WorkloadResult  10: 524288 op, 833411700.00 ns, 1.5896 us/op
WorkloadResult  11: 524288 op, 764920300.00 ns, 1.4590 us/op
WorkloadResult  12: 524288 op, 825198200.00 ns, 1.5739 us/op
WorkloadResult  13: 524288 op, 802643800.00 ns, 1.5309 us/op
WorkloadResult  14: 524288 op, 858421300.00 ns, 1.6373 us/op
WorkloadResult  15: 524288 op, 799864400.00 ns, 1.5256 us/op
WorkloadResult  16: 524288 op, 882649000.00 ns, 1.6835 us/op
WorkloadResult  17: 524288 op, 855317200.00 ns, 1.6314 us/op
WorkloadResult  18: 524288 op, 856283700.00 ns, 1.6332 us/op
WorkloadResult  19: 524288 op, 749119200.00 ns, 1.4288 us/op
WorkloadResult  20: 524288 op, 741544600.00 ns, 1.4144 us/op
WorkloadResult  21: 524288 op, 767810100.00 ns, 1.4645 us/op
WorkloadResult  22: 524288 op, 832255500.00 ns, 1.5874 us/op
WorkloadResult  23: 524288 op, 996268500.00 ns, 1.9002 us/op
WorkloadResult  24: 524288 op, 1039527200.00 ns, 1.9827 us/op
WorkloadResult  25: 524288 op, 953716300.00 ns, 1.8191 us/op
WorkloadResult  26: 524288 op, 815584500.00 ns, 1.5556 us/op
WorkloadResult  27: 524288 op, 830744600.00 ns, 1.5845 us/op
WorkloadResult  28: 524288 op, 790741600.00 ns, 1.5082 us/op
WorkloadResult  29: 524288 op, 902149500.00 ns, 1.7207 us/op
WorkloadResult  30: 524288 op, 908056600.00 ns, 1.7320 us/op
WorkloadResult  31: 524288 op, 884683300.00 ns, 1.6874 us/op
WorkloadResult  32: 524288 op, 857826900.00 ns, 1.6362 us/op
WorkloadResult  33: 524288 op, 782649100.00 ns, 1.4928 us/op
WorkloadResult  34: 524288 op, 947804200.00 ns, 1.8078 us/op
WorkloadResult  35: 524288 op, 950597400.00 ns, 1.8131 us/op
WorkloadResult  36: 524288 op, 1062031400.00 ns, 2.0257 us/op
WorkloadResult  37: 524288 op, 1080943300.00 ns, 2.0617 us/op
WorkloadResult  38: 524288 op, 1100995200.00 ns, 2.1000 us/op
WorkloadResult  39: 524288 op, 1044660400.00 ns, 1.9925 us/op
WorkloadResult  40: 524288 op, 936889900.00 ns, 1.7870 us/op
WorkloadResult  41: 524288 op, 971606400.00 ns, 1.8532 us/op
WorkloadResult  42: 524288 op, 917420200.00 ns, 1.7498 us/op
WorkloadResult  43: 524288 op, 939762200.00 ns, 1.7925 us/op
WorkloadResult  44: 524288 op, 951016100.00 ns, 1.8139 us/op
WorkloadResult  45: 524288 op, 1012375000.00 ns, 1.9310 us/op
WorkloadResult  46: 524288 op, 907129500.00 ns, 1.7302 us/op
WorkloadResult  47: 524288 op, 890596300.00 ns, 1.6987 us/op
WorkloadResult  48: 524288 op, 917828300.00 ns, 1.7506 us/op
WorkloadResult  49: 524288 op, 980881500.00 ns, 1.8709 us/op
WorkloadResult  50: 524288 op, 944132000.00 ns, 1.8008 us/op
WorkloadResult  51: 524288 op, 997846800.00 ns, 1.9032 us/op
WorkloadResult  52: 524288 op, 918166800.00 ns, 1.7513 us/op
WorkloadResult  53: 524288 op, 914329200.00 ns, 1.7439 us/op
WorkloadResult  54: 524288 op, 1010411200.00 ns, 1.9272 us/op
WorkloadResult  55: 524288 op, 928971100.00 ns, 1.7719 us/op
WorkloadResult  56: 524288 op, 896399800.00 ns, 1.7097 us/op
WorkloadResult  57: 524288 op, 1015682200.00 ns, 1.9373 us/op
WorkloadResult  58: 524288 op, 936161300.00 ns, 1.7856 us/op
WorkloadResult  59: 524288 op, 916329000.00 ns, 1.7478 us/op
WorkloadResult  60: 524288 op, 1006148400.00 ns, 1.9191 us/op
WorkloadResult  61: 524288 op, 1075146800.00 ns, 2.0507 us/op
WorkloadResult  62: 524288 op, 1144362800.00 ns, 2.1827 us/op
WorkloadResult  63: 524288 op, 923539300.00 ns, 1.7615 us/op
WorkloadResult  64: 524288 op, 929529700.00 ns, 1.7729 us/op
WorkloadResult  65: 524288 op, 1004690600.00 ns, 1.9163 us/op
WorkloadResult  66: 524288 op, 902199700.00 ns, 1.7208 us/op
WorkloadResult  67: 524288 op, 944178800.00 ns, 1.8009 us/op
WorkloadResult  68: 524288 op, 913121900.00 ns, 1.7416 us/op
WorkloadResult  69: 524288 op, 1049405900.00 ns, 2.0016 us/op
WorkloadResult  70: 524288 op, 1130848700.00 ns, 2.1569 us/op
WorkloadResult  71: 524288 op, 1124702600.00 ns, 2.1452 us/op
WorkloadResult  72: 524288 op, 1075808000.00 ns, 2.0519 us/op
WorkloadResult  73: 524288 op, 1119977800.00 ns, 2.1362 us/op
WorkloadResult  74: 524288 op, 930078000.00 ns, 1.7740 us/op
WorkloadResult  75: 524288 op, 934645200.00 ns, 1.7827 us/op
WorkloadResult  76: 524288 op, 918436300.00 ns, 1.7518 us/op
WorkloadResult  77: 524288 op, 933144000.00 ns, 1.7798 us/op
WorkloadResult  78: 524288 op, 914183200.00 ns, 1.7437 us/op
WorkloadResult  79: 524288 op, 1003209000.00 ns, 1.9135 us/op
WorkloadResult  80: 524288 op, 1013747300.00 ns, 1.9336 us/op
WorkloadResult  81: 524288 op, 1018361100.00 ns, 1.9424 us/op
WorkloadResult  82: 524288 op, 961744600.00 ns, 1.8344 us/op
WorkloadResult  83: 524288 op, 868368800.00 ns, 1.6563 us/op
WorkloadResult  84: 524288 op, 867775700.00 ns, 1.6552 us/op
WorkloadResult  85: 524288 op, 843378700.00 ns, 1.6086 us/op
WorkloadResult  86: 524288 op, 795023800.00 ns, 1.5164 us/op
WorkloadResult  87: 524288 op, 811854700.00 ns, 1.5485 us/op
WorkloadResult  88: 524288 op, 758972000.00 ns, 1.4476 us/op
WorkloadResult  89: 524288 op, 741651200.00 ns, 1.4146 us/op
WorkloadResult  90: 524288 op, 766032900.00 ns, 1.4611 us/op
WorkloadResult  91: 524288 op, 944201000.00 ns, 1.8009 us/op
WorkloadResult  92: 524288 op, 893142100.00 ns, 1.7035 us/op
WorkloadResult  93: 524288 op, 999521100.00 ns, 1.9064 us/op
WorkloadResult  94: 524288 op, 772333500.00 ns, 1.4731 us/op
WorkloadResult  95: 524288 op, 759756000.00 ns, 1.4491 us/op
WorkloadResult  96: 524288 op, 824153600.00 ns, 1.5719 us/op
WorkloadResult  97: 524288 op, 756969900.00 ns, 1.4438 us/op
WorkloadResult  98: 524288 op, 753271500.00 ns, 1.4368 us/op
WorkloadResult  99: 524288 op, 786592000.00 ns, 1.5003 us/op
WorkloadResult  100: 524288 op, 842385700.00 ns, 1.6067 us/op
// GC:  901 0 0 2826960896 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 23016 has exited with code 0.

Mean = 1.736 μs, StdErr = 0.019 μs (1.11%), N = 100, StdDev = 0.193 μs
Min = 1.414 μs, Q1 = 1.587 μs, Median = 1.746 μs, Q3 = 1.858 μs, Max = 2.183 μs
IQR = 0.271 μs, LowerFence = 1.180 μs, UpperFence = 2.264 μs
ConfidenceInterval = [1.671 μs; 1.802 μs] (CI 99.9%), Margin = 0.065 μs (3.77% of Mean)
Skewness = 0.21, Kurtosis = 2.36, MValue = 4.06

// ** Remained 2 (33,3%) benchmark(s) to run. Estimated finish 2026-06-10 13:18 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmark-DefaultJob-1.dll --anonymousPipes 2648 2644 --benchmarkName JMSAutoMapper.Benchmark.MappingBenchmark.JmsMapper_ComplexMap --job Default --benchmarkId 4 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\JMSAutoMapper.Benchmark\bin\Release\net9.0\JMSAutoMapper.Benchmark-DefaultJob-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 273300.00 ns, 273.3000 us/op
WorkloadJitting  1: 1 op, 19744200.00 ns, 19.7442 ms/op

OverheadJitting  2: 16 op, 556100.00 ns, 34.7563 us/op
WorkloadJitting  2: 16 op, 1036600.00 ns, 64.7875 us/op

WorkloadPilot    1: 16 op, 51800.00 ns, 3.2375 us/op
WorkloadPilot    2: 32 op, 67000.00 ns, 2.0938 us/op
WorkloadPilot    3: 64 op, 122500.00 ns, 1.9141 us/op
WorkloadPilot    4: 128 op, 275900.00 ns, 2.1555 us/op
WorkloadPilot    5: 256 op, 338700.00 ns, 1.3230 us/op
WorkloadPilot    6: 512 op, 673400.00 ns, 1.3152 us/op
WorkloadPilot    7: 1024 op, 1432500.00 ns, 1.3989 us/op
WorkloadPilot    8: 2048 op, 3165300.00 ns, 1.5456 us/op
WorkloadPilot    9: 4096 op, 6314500.00 ns, 1.5416 us/op
WorkloadPilot   10: 8192 op, 12345700.00 ns, 1.5070 us/op
WorkloadPilot   11: 16384 op, 23388300.00 ns, 1.4275 us/op
WorkloadPilot   12: 32768 op, 40658900.00 ns, 1.2408 us/op
WorkloadPilot   13: 65536 op, 92203300.00 ns, 1.4069 us/op
WorkloadPilot   14: 131072 op, 88165800.00 ns, 672.6517 ns/op
WorkloadPilot   15: 262144 op, 143025100.00 ns, 545.5975 ns/op
WorkloadPilot   16: 524288 op, 336493600.00 ns, 641.8106 ns/op
WorkloadPilot   17: 1048576 op, 564915200.00 ns, 538.7451 ns/op

OverheadWarmup   1: 1048576 op, 4375700.00 ns, 4.1730 ns/op
OverheadWarmup   2: 1048576 op, 4076200.00 ns, 3.8874 ns/op
OverheadWarmup   3: 1048576 op, 4027700.00 ns, 3.8411 ns/op
OverheadWarmup   4: 1048576 op, 4270900.00 ns, 4.0730 ns/op
OverheadWarmup   5: 1048576 op, 4154300.00 ns, 3.9618 ns/op
OverheadWarmup   6: 1048576 op, 4043700.00 ns, 3.8564 ns/op
OverheadWarmup   7: 1048576 op, 4169700.00 ns, 3.9765 ns/op
OverheadWarmup   8: 1048576 op, 4113200.00 ns, 3.9227 ns/op

OverheadActual   1: 1048576 op, 4168900.00 ns, 3.9758 ns/op
OverheadActual   2: 1048576 op, 4096600.00 ns, 3.9068 ns/op
OverheadActual   3: 1048576 op, 4127500.00 ns, 3.9363 ns/op
OverheadActual   4: 1048576 op, 4123100.00 ns, 3.9321 ns/op
OverheadActual   5: 1048576 op, 4140200.00 ns, 3.9484 ns/op
OverheadActual   6: 1048576 op, 4253900.00 ns, 4.0568 ns/op
OverheadActual   7: 1048576 op, 4028600.00 ns, 3.8420 ns/op
OverheadActual   8: 1048576 op, 4071300.00 ns, 3.8827 ns/op
OverheadActual   9: 1048576 op, 4217900.00 ns, 4.0225 ns/op
OverheadActual  10: 1048576 op, 4064500.00 ns, 3.8762 ns/op
OverheadActual  11: 1048576 op, 4072200.00 ns, 3.8836 ns/op
OverheadActual  12: 1048576 op, 4261100.00 ns, 4.0637 ns/op
OverheadActual  13: 1048576 op, 4038100.00 ns, 3.8510 ns/op
OverheadActual  14: 1048576 op, 4102500.00 ns, 3.9124 ns/op
OverheadActual  15: 1048576 op, 4072600.00 ns, 3.8839 ns/op

WorkloadWarmup   1: 1048576 op, 655001300.00 ns, 624.6579 ns/op
WorkloadWarmup   2: 1048576 op, 596900600.00 ns, 569.2488 ns/op
WorkloadWarmup   3: 1048576 op, 653034600.00 ns, 622.7823 ns/op
WorkloadWarmup   4: 1048576 op, 691824000.00 ns, 659.7748 ns/op
WorkloadWarmup   5: 1048576 op, 683598000.00 ns, 651.9299 ns/op
WorkloadWarmup   6: 1048576 op, 705064100.00 ns, 672.4015 ns/op
WorkloadWarmup   7: 1048576 op, 662731300.00 ns, 632.0298 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 639605800.00 ns, 609.9756 ns/op
WorkloadActual   2: 1048576 op, 709533700.00 ns, 676.6641 ns/op
WorkloadActual   3: 1048576 op, 665641300.00 ns, 634.8050 ns/op
WorkloadActual   4: 1048576 op, 577657100.00 ns, 550.8967 ns/op
WorkloadActual   5: 1048576 op, 679065300.00 ns, 647.6071 ns/op
WorkloadActual   6: 1048576 op, 614316000.00 ns, 585.8574 ns/op
WorkloadActual   7: 1048576 op, 638055300.00 ns, 608.4970 ns/op
WorkloadActual   8: 1048576 op, 647313900.00 ns, 617.3266 ns/op
WorkloadActual   9: 1048576 op, 623270300.00 ns, 594.3969 ns/op
WorkloadActual  10: 1048576 op, 600156700.00 ns, 572.3540 ns/op
WorkloadActual  11: 1048576 op, 591752200.00 ns, 564.3389 ns/op
WorkloadActual  12: 1048576 op, 587610000.00 ns, 560.3886 ns/op
WorkloadActual  13: 1048576 op, 616474100.00 ns, 587.9155 ns/op
WorkloadActual  14: 1048576 op, 623304500.00 ns, 594.4295 ns/op
WorkloadActual  15: 1048576 op, 582912900.00 ns, 555.9091 ns/op
WorkloadActual  16: 1048576 op, 600245500.00 ns, 572.4387 ns/op
WorkloadActual  17: 1048576 op, 582652800.00 ns, 555.6610 ns/op
WorkloadActual  18: 1048576 op, 651646700.00 ns, 621.4587 ns/op
WorkloadActual  19: 1048576 op, 593026800.00 ns, 565.5544 ns/op
WorkloadActual  20: 1048576 op, 595609900.00 ns, 568.0179 ns/op
WorkloadActual  21: 1048576 op, 624197900.00 ns, 595.2815 ns/op
WorkloadActual  22: 1048576 op, 669951800.00 ns, 638.9158 ns/op
WorkloadActual  23: 1048576 op, 609014200.00 ns, 580.8012 ns/op
WorkloadActual  24: 1048576 op, 563322600.00 ns, 537.2263 ns/op
WorkloadActual  25: 1048576 op, 626437100.00 ns, 597.4170 ns/op
WorkloadActual  26: 1048576 op, 673116200.00 ns, 641.9336 ns/op
WorkloadActual  27: 1048576 op, 706757200.00 ns, 674.0162 ns/op
WorkloadActual  28: 1048576 op, 688791800.00 ns, 656.8830 ns/op
WorkloadActual  29: 1048576 op, 623408800.00 ns, 594.5290 ns/op
WorkloadActual  30: 1048576 op, 647967700.00 ns, 617.9502 ns/op
WorkloadActual  31: 1048576 op, 579010200.00 ns, 552.1872 ns/op
WorkloadActual  32: 1048576 op, 693559300.00 ns, 661.4297 ns/op
WorkloadActual  33: 1048576 op, 575909100.00 ns, 549.2297 ns/op
WorkloadActual  34: 1048576 op, 568032100.00 ns, 541.7176 ns/op
WorkloadActual  35: 1048576 op, 666685100.00 ns, 635.8005 ns/op
WorkloadActual  36: 1048576 op, 589459400.00 ns, 562.1523 ns/op
WorkloadActual  37: 1048576 op, 631458900.00 ns, 602.2061 ns/op
WorkloadActual  38: 1048576 op, 663795000.00 ns, 633.0442 ns/op
WorkloadActual  39: 1048576 op, 647626800.00 ns, 617.6250 ns/op
WorkloadActual  40: 1048576 op, 610603500.00 ns, 582.3169 ns/op
WorkloadActual  41: 1048576 op, 646200300.00 ns, 616.2646 ns/op
WorkloadActual  42: 1048576 op, 669223800.00 ns, 638.2215 ns/op
WorkloadActual  43: 1048576 op, 695170800.00 ns, 662.9665 ns/op
WorkloadActual  44: 1048576 op, 666361100.00 ns, 635.4915 ns/op
WorkloadActual  45: 1048576 op, 602649600.00 ns, 574.7314 ns/op
WorkloadActual  46: 1048576 op, 616450200.00 ns, 587.8927 ns/op
WorkloadActual  47: 1048576 op, 660572100.00 ns, 629.9706 ns/op
WorkloadActual  48: 1048576 op, 666065300.00 ns, 635.2094 ns/op
WorkloadActual  49: 1048576 op, 664511500.00 ns, 633.7276 ns/op
WorkloadActual  50: 1048576 op, 651891200.00 ns, 621.6919 ns/op
WorkloadActual  51: 1048576 op, 612577400.00 ns, 584.1993 ns/op
WorkloadActual  52: 1048576 op, 675962400.00 ns, 644.6480 ns/op
WorkloadActual  53: 1048576 op, 682287400.00 ns, 650.6800 ns/op
WorkloadActual  54: 1048576 op, 612501500.00 ns, 584.1269 ns/op
WorkloadActual  55: 1048576 op, 632397100.00 ns, 603.1009 ns/op
WorkloadActual  56: 1048576 op, 570118700.00 ns, 543.7076 ns/op
WorkloadActual  57: 1048576 op, 667258800.00 ns, 636.3476 ns/op
WorkloadActual  58: 1048576 op, 624964800.00 ns, 596.0129 ns/op
WorkloadActual  59: 1048576 op, 592521300.00 ns, 565.0723 ns/op
WorkloadActual  60: 1048576 op, 586404400.00 ns, 559.2388 ns/op
WorkloadActual  61: 1048576 op, 597589100.00 ns, 569.9054 ns/op
WorkloadActual  62: 1048576 op, 564352100.00 ns, 538.2081 ns/op
WorkloadActual  63: 1048576 op, 682968900.00 ns, 651.3299 ns/op
WorkloadActual  64: 1048576 op, 712741700.00 ns, 679.7235 ns/op
WorkloadActual  65: 1048576 op, 662656200.00 ns, 631.9582 ns/op
WorkloadActual  66: 1048576 op, 564234000.00 ns, 538.0955 ns/op
WorkloadActual  67: 1048576 op, 657249900.00 ns, 626.8023 ns/op
WorkloadActual  68: 1048576 op, 599719500.00 ns, 571.9371 ns/op
WorkloadActual  69: 1048576 op, 567932500.00 ns, 541.6226 ns/op
WorkloadActual  70: 1048576 op, 632359500.00 ns, 603.0650 ns/op
WorkloadActual  71: 1048576 op, 609336200.00 ns, 581.1083 ns/op
WorkloadActual  72: 1048576 op, 771495700.00 ns, 735.7556 ns/op
WorkloadActual  73: 1048576 op, 790546000.00 ns, 753.9234 ns/op
WorkloadActual  74: 1048576 op, 726157300.00 ns, 692.5176 ns/op
WorkloadActual  75: 1048576 op, 613171100.00 ns, 584.7655 ns/op
WorkloadActual  76: 1048576 op, 595160700.00 ns, 567.5895 ns/op
WorkloadActual  77: 1048576 op, 666377900.00 ns, 635.5075 ns/op
WorkloadActual  78: 1048576 op, 660672600.00 ns, 630.0665 ns/op
WorkloadActual  79: 1048576 op, 569614700.00 ns, 543.2269 ns/op
WorkloadActual  80: 1048576 op, 564308300.00 ns, 538.1663 ns/op
WorkloadActual  81: 1048576 op, 565553800.00 ns, 539.3541 ns/op
WorkloadActual  82: 1048576 op, 770200900.00 ns, 734.5208 ns/op
WorkloadActual  83: 1048576 op, 598099400.00 ns, 570.3920 ns/op
WorkloadActual  84: 1048576 op, 565851400.00 ns, 539.6379 ns/op
WorkloadActual  85: 1048576 op, 659148500.00 ns, 628.6130 ns/op
WorkloadActual  86: 1048576 op, 612491900.00 ns, 584.1178 ns/op
WorkloadActual  87: 1048576 op, 636691500.00 ns, 607.1963 ns/op
WorkloadActual  88: 1048576 op, 549810300.00 ns, 524.3400 ns/op
WorkloadActual  89: 1048576 op, 603388600.00 ns, 575.4362 ns/op
WorkloadActual  90: 1048576 op, 626897400.00 ns, 597.8559 ns/op
WorkloadActual  91: 1048576 op, 554253800.00 ns, 528.5776 ns/op
WorkloadActual  92: 1048576 op, 658888200.00 ns, 628.3648 ns/op
WorkloadActual  93: 1048576 op, 648436900.00 ns, 618.3976 ns/op
WorkloadActual  94: 1048576 op, 581751700.00 ns, 554.8017 ns/op
WorkloadActual  95: 1048576 op, 591747400.00 ns, 564.3343 ns/op
WorkloadActual  96: 1048576 op, 600539400.00 ns, 572.7190 ns/op
WorkloadActual  97: 1048576 op, 655856200.00 ns, 625.4732 ns/op
WorkloadActual  98: 1048576 op, 691584200.00 ns, 659.5461 ns/op
WorkloadActual  99: 1048576 op, 636235800.00 ns, 606.7617 ns/op
WorkloadActual  100: 1048576 op, 645920500.00 ns, 615.9978 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 635503300.00 ns, 606.0632 ns/op
WorkloadResult   2: 1048576 op, 705431200.00 ns, 672.7516 ns/op
WorkloadResult   3: 1048576 op, 661538800.00 ns, 630.8926 ns/op
WorkloadResult   4: 1048576 op, 573554600.00 ns, 546.9843 ns/op
WorkloadResult   5: 1048576 op, 674962800.00 ns, 643.6947 ns/op
WorkloadResult   6: 1048576 op, 610213500.00 ns, 581.9449 ns/op
WorkloadResult   7: 1048576 op, 633952800.00 ns, 604.5845 ns/op
WorkloadResult   8: 1048576 op, 643211400.00 ns, 613.4142 ns/op
WorkloadResult   9: 1048576 op, 619167800.00 ns, 590.4844 ns/op
WorkloadResult  10: 1048576 op, 596054200.00 ns, 568.4416 ns/op
WorkloadResult  11: 1048576 op, 587649700.00 ns, 560.4264 ns/op
WorkloadResult  12: 1048576 op, 583507500.00 ns, 556.4761 ns/op
WorkloadResult  13: 1048576 op, 612371600.00 ns, 584.0031 ns/op
WorkloadResult  14: 1048576 op, 619202000.00 ns, 590.5170 ns/op
WorkloadResult  15: 1048576 op, 578810400.00 ns, 551.9966 ns/op
WorkloadResult  16: 1048576 op, 596143000.00 ns, 568.5263 ns/op
WorkloadResult  17: 1048576 op, 578550300.00 ns, 551.7486 ns/op
WorkloadResult  18: 1048576 op, 647544200.00 ns, 617.5463 ns/op
WorkloadResult  19: 1048576 op, 588924300.00 ns, 561.6420 ns/op
